Complaint ID,Consumer disputed?
1786676,Yes
1015703,Yes
1669764,No
933336,Yes
1617310,Yes
1926711,Yes
1799367,Yes
1799980,No
309250,No
732946,No
184735,No
822805,No
222897,Yes
995996,Yes
1798803,Yes
689351,Yes
57850,Yes
1972424,Yes
1708407,Yes
1621479,No
1025024,Yes
1813333,No
974525,Yes
1671461,Yes
1554084,No
643446,No
924035,Yes
1213266,No
1587759,Yes
94112,Yes
90558,No
366563,Yes
1994808,No
1539431,No
1894158,No
964626,Yes
1071338,Yes
1675110,No
1232938,Yes
1586875,No
625523,Yes
136832,Yes
1290555,Yes
973225,Yes
1841789,Yes
1259408,Yes
129173,No
382515,Yes
1233356,No
1467021,No
663897,No
31831,Yes
1151081,Yes
296722,Yes
206149,No
1007151,Yes
645956,No
1151389,Yes
1175978,Yes
1882500,No
26182,Yes
1412642,No
1121403,Yes
101300,Yes
987756,Yes
597328,Yes
1924298,Yes
999048,Yes
1665433,Yes
1458887,No
1034176,No
134701,Yes
545629,Yes
1693529,No
1543411,Yes
488856,No
1506568,No
741629,No
1599183,No
880197,Yes
465928,Yes
570152,No
1910750,No
1738209,No
444687,Yes
1080256,No
1517808,No
1538585,Yes
838558,Yes
94806,Yes
1581084,No
738585,Yes
929812,No
1722906,No
1781430,No
1352099,Yes
1031317,Yes
1145185,Yes
1876887,Yes
1020902,Yes
1521148,Yes
1050029,Yes
607799,Yes
1751258,Yes
1233916,Yes
1979597,No
1617824,Yes
1522342,Yes
1734936,No
1775175,Yes
1820779,No
270130,Yes
178898,No
1886976,No
1685667,Yes
728087,No
1947834,No
380893,Yes
1576078,No
891489,No
210109,Yes
1251627,No
1025375,Yes
1514110,Yes
133231,Yes
862460,No
720130,No
1691800,Yes
378123,Yes
1326349,Yes
1498164,Yes
1892896,Yes
1839211,No
124427,No
1364570,Yes
1510086,No
648760,Yes
948227,No
602077,No
1880891,No
1053515,Yes
1844930,No
1084180,Yes
1292225,Yes
616461,Yes
1128055,No
908808,No
210308,No
1784523,No
1349450,No
887722,No
1395938,Yes
1827155,No
29146,Yes
1561198,No
1072345,No
1793507,Yes
188951,Yes
1403655,No
374633,Yes
936549,No
706894,Yes
177663,Yes
399516,Yes
1653317,Yes
406578,Yes
1851826,Yes
1230688,No
1796506,Yes
1337869,Yes
1844211,No
1111293,Yes
1103576,Yes
1282598,No
1722920,Yes
1144348,No
457988,Yes
368534,No
746695,Yes
1923144,No
836751,Yes
1577369,Yes
1475875,No
280615,No
1840912,Yes
1505524,Yes
1848920,No
1883466,No
688662,Yes
2047477,Yes
526165,No
1994458,Yes
768825,Yes
835560,No
960119,Yes
1761328,Yes
1834466,Yes
112513,Yes
1955195,No
3227,No
638393,Yes
1458708,No
1750908,Yes
1188509,No
1945771,No
1902985,No
934756,Yes
1610334,No
704888,Yes
1755602,Yes
962727,No
634731,No
1485293,No
367322,Yes
1449731,No
153220,Yes
946289,Yes
117513,Yes
1393253,No
508868,Yes
1672648,Yes
387328,No
1162531,No
1750411,Yes
1905695,Yes
1012951,No
714575,Yes
1762907,Yes
9049,Yes
1765135,Yes
1307528,Yes
1219211,No
16574,Yes
986960,No
584802,Yes
1361628,No
149699,No
1176425,Yes
703386,No
102726,No
83790,Yes
1592041,Yes
815727,Yes
1467240,No
1286431,No
64739,Yes
234841,No
85748,Yes
919525,No
1971898,Yes
543611,Yes
1235289,Yes
1172965,Yes
617939,Yes
1232733,No
1400032,No
557144,Yes
18525,Yes
221819,No
907499,Yes
1350212,Yes
1741851,Yes
218308,Yes
1577137,No
739588,Yes
1047679,Yes
30649,No
1426103,Yes
381990,Yes
1826920,No
1105760,No
1207809,Yes
1566573,No
1042158,No
1587989,Yes
1418141,Yes
2017404,Yes
1849311,No
116790,Yes
1163867,Yes
239766,No
32755,No
111218,No
532203,No
1235117,No
880101,No
1188837,Yes
1464978,Yes
1518280,Yes
750724,Yes
857477,No
704533,Yes
313981,Yes
1927849,No
1882171,Yes
637617,No
1380993,No
922015,Yes
1922989,Yes
1764627,No
1156780,Yes
535499,Yes
1569814,Yes
852409,No
1906182,Yes
1106756,Yes
2059930,Yes
1371202,Yes
654909,Yes
1041282,Yes
1888047,Yes
1661143,No
1674701,Yes
1409350,No
1867969,Yes
964637,Yes
23423,Yes
1193197,No
1437954,Yes
896165,Yes
1746040,Yes
1752962,No
1143631,Yes
1097225,No
1527607,No
672750,No
1935190,No
1300063,Yes
1735695,Yes
1595224,Yes
896917,No
1250467,No
109189,No
115683,Yes
1856421,No
816442,No
1856194,Yes
77625,Yes
414886,Yes
998981,Yes
847000,No
2008502,Yes
1612256,Yes
788128,Yes
1109341,Yes
1342208,Yes
1951531,No
1868369,No
1790974,Yes
106348,Yes
773135,No
126621,No
1847768,No
437648,Yes
925646,Yes
1465535,Yes
1263973,Yes
458026,Yes
1873124,Yes
1811872,Yes
1520890,Yes
1636762,No
1683670,Yes
97853,Yes
1587467,No
1936549,No
2012755,No
1431602,Yes
701889,Yes
213139,Yes
1607678,Yes
1210812,Yes
1962657,No
1794471,No
1911317,No
589058,Yes
1250754,No
1356169,Yes
156442,Yes
1121938,No
1191502,Yes
1783927,No
1450642,Yes
1949722,No
643633,No
738841,No
1335321,No
75721,No
595721,Yes
194133,Yes
958818,No
89479,Yes
788579,No
1792630,No
514686,No
1933205,Yes
842782,Yes
674708,Yes
151007,Yes
865778,Yes
1845531,Yes
1692913,No
505416,Yes
31100,No
1762372,No
949515,No
164902,Yes
1522610,Yes
185911,Yes
503420,Yes
35726,No
626670,Yes
1580392,No
1636925,Yes
731964,No
1243222,Yes
876349,No
1860578,No
1724021,No
1925863,No
1948385,No
1857438,Yes
1144792,No
1837032,Yes
1374979,Yes
900610,Yes
1288395,No
1957492,Yes
484051,Yes
392130,Yes
449379,Yes
695914,Yes
1778663,Yes
1728890,Yes
1512272,No
1313170,Yes
1693134,No
1269749,Yes
1741492,Yes
184397,Yes
860715,No
134948,No
1654917,No
1733627,No
555911,No
1439610,No
1604184,Yes
845580,No
1455517,Yes
1678614,No
1560431,Yes
200827,Yes
1097307,Yes
1525124,Yes
139526,Yes
1499163,No
620018,Yes
570622,No
951026,Yes
902992,Yes
1228264,Yes
938446,No
434038,Yes
2000385,Yes
1985774,No
1974328,No
8831,Yes
640000,Yes
34391,Yes
150136,Yes
542158,Yes
1581195,Yes
1102814,No
1715579,Yes
1282069,No
1111319,Yes
1962642,No
1021963,Yes
421739,Yes
504849,Yes
270797,Yes
1583810,No
594155,Yes
1345348,No
891811,No
898304,No
1921962,Yes
1362608,Yes
1601120,No
225139,No
736719,No
1879769,No
931113,Yes
366042,Yes
1264403,Yes
994318,Yes
1818531,Yes
660966,Yes
1959101,Yes
766940,No
216505,No
1033229,Yes
1058275,No
853503,Yes
1601206,Yes
649685,Yes
1612105,No
34465,Yes
1543765,No
778182,Yes
150680,No
181301,Yes
1897776,Yes
637116,No
1907166,Yes
1396267,No
1591669,No
1091591,Yes
614140,Yes
1345103,Yes
274716,No
1352493,Yes
1546689,No
1576395,Yes
948141,Yes
1885467,Yes
712888,Yes
1458937,Yes
583383,No
1970221,No
1756181,No
1369109,Yes
1331809,Yes
1965073,Yes
856255,Yes
1839144,Yes
29689,Yes
1460952,Yes
104845,Yes
1640758,Yes
1631289,Yes
518830,Yes
484606,Yes
242734,No
1225397,Yes
1717241,No
828544,Yes
1765651,Yes
1175556,No
466596,Yes
1849092,No
486548,Yes
1173511,Yes
128094,No
1155754,Yes
1058178,Yes
1126,No
1439805,No
897774,No
208740,Yes
1571124,No
1757031,No
1571128,No
1238986,No
475138,Yes
2004385,Yes
935902,Yes
698802,No
1257750,No
2007120,Yes
1123998,Yes
1883268,No
928329,Yes
811368,Yes
720187,Yes
176837,No
1170346,Yes
1823544,Yes
93114,Yes
616888,No
427076,No
1534941,Yes
753648,No
185853,Yes
823232,Yes
686603,Yes
1980437,Yes
567877,Yes
1179066,Yes
339973,Yes
480311,Yes
1048938,No
1288148,Yes
81998,Yes
1544174,No
401284,Yes
1008445,Yes
1283935,No
1968156,Yes
1374251,No
463076,Yes
1219994,Yes
1627628,Yes
1868850,No
1758340,Yes
807793,Yes
734512,Yes
1954771,Yes
1227351,Yes
1566916,No
501598,No
1874420,No
1952638,No
148946,Yes
1404458,No
1658593,Yes
648469,Yes
1922342,No
31965,No
532317,No
1285321,Yes
71579,Yes
101766,Yes
1351540,Yes
358062,No
160266,No
342617,No
504035,Yes
591425,Yes
652724,Yes
1985504,Yes
1103259,No
1533885,Yes
1883284,Yes
30810,Yes
674644,Yes
1917897,No
1995798,Yes
967757,Yes
849752,Yes
1232885,No
1554432,Yes
1250526,Yes
1504890,Yes
386140,Yes
655647,No
523885,No
672722,Yes
1491422,Yes
1793887,No
1363710,Yes
634044,Yes
1598527,Yes
1852592,No
1839421,Yes
190754,No
1988760,Yes
1044217,Yes
114623,Yes
479378,Yes
1622696,Yes
954536,No
127650,No
2087160,No
15945,Yes
209382,Yes
658172,Yes
1739455,Yes
132831,Yes
573748,Yes
5447,No
942720,Yes
640953,Yes
390425,No
1282404,Yes
183257,Yes
1153665,Yes
1309011,No
1261163,Yes
819907,No
1615628,Yes
600843,Yes
1183838,No
1753055,Yes
702874,Yes
1500146,Yes
1840538,Yes
791842,Yes
530152,Yes
340770,No
1344927,No
504951,Yes
827774,No
1053457,No
805023,Yes
211235,Yes
366330,No
422838,Yes
987518,No
127353,Yes
732218,No
1668702,Yes
1951365,No
1168749,Yes
362127,No
210179,Yes
1834507,No
877216,Yes
1520659,Yes
20971,No
921366,Yes
1194455,Yes
689199,Yes
745498,Yes
1856541,No
1608065,No
1288675,Yes
1482867,Yes
1473356,No
399447,Yes
388478,Yes
2000109,No
1437682,Yes
949492,No
84456,No
226328,Yes
1799419,No
987798,Yes
1333782,No
1665096,No
1173419,No
1734307,No
495003,Yes
1419892,Yes
727006,Yes
1016961,No
1134994,Yes
860473,Yes
580891,No
479661,Yes
658896,No
21372,Yes
1972017,No
1502327,Yes
795292,No
634988,Yes
222914,Yes
1542417,No
84516,Yes
1649876,Yes
106082,No
877225,Yes
186334,Yes
1024106,Yes
1574146,Yes
187348,No
1172159,No
1140472,Yes
1627206,No
838235,Yes
1878556,Yes
958843,Yes
540513,No
1594251,No
1644411,Yes
934190,Yes
80109,Yes
1097611,Yes
1651018,Yes
1872310,No
512648,Yes
1941160,Yes
142281,Yes
1374417,Yes
1291962,No
125006,Yes
1272438,No
289896,Yes
736690,No
1349886,Yes
1211290,No
778537,Yes
1377963,No
1649668,No
3540,Yes
221463,Yes
678476,Yes
1947091,No
1656220,No
1356539,No
1708093,No
1561115,Yes
1812901,No
1515326,Yes
1657251,Yes
777998,No
1367440,Yes
33109,Yes
1864028,Yes
1639615,Yes
700144,Yes
131702,No
664422,Yes
149960,Yes
924039,No
195374,Yes
1037036,No
1676496,Yes
1255618,Yes
565844,Yes
1118820,No
769092,No
824174,No
1104592,No
14279,Yes
1713785,Yes
1305346,Yes
1379565,Yes
802931,Yes
769792,Yes
435459,Yes
1241146,Yes
357797,Yes
1471255,No
1678534,Yes
1367997,Yes
500815,No
386197,No
1500776,No
1673918,No
786721,Yes
370958,Yes
71598,Yes
109931,Yes
1741294,No
778329,No
733655,Yes
1756209,No
1476873,Yes
1187637,No
1438423,Yes
43732,No
1077825,Yes
1906003,Yes
816484,No
1606969,No
969073,No
1830176,No
875939,No
1321270,No
1817180,No
758321,Yes
1590720,No
714467,No
1380178,Yes
539640,Yes
1427492,No
973986,Yes
1258479,No
511577,Yes
756146,Yes
1539487,No
1735003,Yes
359295,Yes
1579862,No
31539,Yes
493481,Yes
1062543,Yes
648995,Yes
12956,Yes
1806812,Yes
903951,Yes
1935412,Yes
1496340,No
452169,No
1237603,Yes
1874345,No
233266,No
1617304,No
717882,Yes
1836526,Yes
1577988,No
338376,No
1088007,No
116057,Yes
1946739,Yes
564760,Yes
1977263,Yes
1452879,No
1263930,Yes
1272768,Yes
1299313,Yes
1591543,No
564184,Yes
1695640,No
1514605,Yes
1679131,No
60443,Yes
880911,Yes
1930559,Yes
766991,No
1501451,Yes
1023486,No
397022,No
867958,Yes
475205,No
1740946,Yes
1895607,Yes
1794428,No
1583221,Yes
540229,No
1250061,Yes
426758,No
898556,No
1493879,Yes
91784,No
980275,Yes
84684,Yes
1835137,Yes
293475,Yes
1760354,Yes
24617,Yes
125014,Yes
1455660,Yes
182973,No
188644,No
381689,No
742477,Yes
1908283,Yes
1575580,Yes
1957452,No
418649,Yes
1752409,Yes
1126844,Yes
431937,Yes
1150283,No
1244550,No
376671,Yes
1687234,No
1582239,Yes
1828435,Yes
501667,Yes
1547840,Yes
1592137,Yes
1463239,Yes
1663866,No
1902084,Yes
795509,No
633809,Yes
293347,No
1825277,Yes
840152,No
1780145,No
450299,No
374640,Yes
1922267,Yes
397580,Yes
978732,Yes
1653456,Yes
563593,Yes
1042614,Yes
1256808,Yes
486633,Yes
1881301,No
1419703,Yes
1765415,Yes
1942438,No
431622,Yes
1079317,No
446085,No
650141,No
1859127,No
1648215,No
1984263,No
442492,Yes
653620,Yes
1655753,No
408589,Yes
1566079,Yes
1541458,No
1642795,Yes
385086,Yes
1401799,Yes
768195,Yes
1106942,No
657566,Yes
1592699,No
1129504,No
1534382,Yes
1992410,No
1478256,No
770081,No
111944,No
1026117,No
1415755,Yes
694168,Yes
536877,Yes
499547,Yes
435882,Yes
1781611,No
1945740,No
1571584,No
193743,No
1996141,Yes
480544,No
471171,Yes
640273,Yes
1172243,No
662981,Yes
1937414,Yes
45107,Yes
1400603,No
871301,No
235829,Yes
992625,Yes
1952656,No
471124,No
610352,Yes
1936238,No
1666676,No
1617755,No
400712,No
817148,No
1671455,Yes
493614,Yes
1387442,No
1875720,No
656051,Yes
582582,Yes
1644330,No
585611,Yes
549642,No
1380157,Yes
1493546,Yes
1726036,No
1562781,No
663651,No
219553,Yes
1603418,No
805824,Yes
1099489,No
1567889,Yes
1708539,Yes
1617439,Yes
1709591,Yes
1264618,Yes
194896,No
143574,Yes
1148291,Yes
592906,Yes
1674523,No
467139,Yes
874517,No
1150019,Yes
791478,Yes
450458,Yes
179043,Yes
39566,Yes
579561,No
164857,No
1134538,No
1878372,No
977686,Yes
1378418,No
337363,Yes
369103,Yes
1947529,No
1039754,Yes
444677,Yes
1811091,Yes
1837089,No
1840976,Yes
405842,Yes
1115609,No
1100053,Yes
1530867,Yes
1682160,Yes
720416,Yes
291658,No
1057828,Yes
1453179,Yes
7519,Yes
1789483,No
1999723,No
864234,Yes
1636868,Yes
916780,Yes
1906349,No
236117,Yes
1199721,Yes
66736,Yes
1076015,Yes
1480909,Yes
22699,Yes
466695,Yes
1903743,Yes
403415,Yes
221920,No
135742,Yes
96117,Yes
592844,Yes
1356002,Yes
1950186,No
96876,Yes
1454248,No
1164586,Yes
658973,No
790647,Yes
1511931,No
1840284,No
1034085,Yes
70056,No
1669474,Yes
1344891,No
1261000,Yes
372617,Yes
1309747,No
1093422,No
1849051,Yes
1701507,No
1433423,No
1486300,Yes
721648,No
1081401,Yes
765571,Yes
1769354,No
1961864,Yes
912686,No
1342751,Yes
1798589,Yes
512515,No
1284037,Yes
1798203,Yes
1057614,Yes
1648575,Yes
1761654,Yes
885662,Yes
167260,Yes
641344,Yes
1960393,No
1785220,No
168311,No
1614017,No
1180161,No
1792436,No
421389,Yes
2027176,Yes
1267716,Yes
866417,Yes
1641158,Yes
715650,Yes
864329,Yes
309278,Yes
721384,Yes
351840,Yes
374280,Yes
296299,Yes
1656673,Yes
1926239,No
1988604,No
131873,Yes
1715658,No
407544,No
134004,Yes
1356138,No
1054696,Yes
740144,Yes
321395,Yes
1681006,Yes
1022760,No
173980,Yes
37376,Yes
713920,Yes
1892722,Yes
206484,Yes
1215897,Yes
1943338,No
1683057,No
160451,No
779033,Yes
422818,Yes
1990525,No
658943,No
1563297,Yes
1757828,No
1332430,No
1968697,No
1298017,Yes
680266,Yes
42837,Yes
657462,Yes
1264072,Yes
391671,Yes
1835880,Yes
137223,Yes
768175,Yes
113252,Yes
85058,No
1366741,Yes
508854,Yes
781915,Yes
1326268,No
93173,No
615261,Yes
173280,No
1812538,No
1722710,No
1555394,No
1377782,No
1021962,Yes
371202,Yes
393479,Yes
1364123,Yes
1879843,No
1534422,No
1332483,No
217129,Yes
1423528,No
1406112,Yes
1991459,Yes
1931675,No
576377,Yes
1090703,Yes
1607921,No
1462741,Yes
1262538,Yes
1651112,No
847656,Yes
494989,No
1538251,Yes
1507671,Yes
504317,Yes
91526,No
1275052,Yes
1436090,Yes
389926,Yes
1372929,Yes
370005,No
688636,No
1162445,Yes
1320000,Yes
119140,Yes
1028233,Yes
259629,Yes
738961,No
509799,Yes
803650,Yes
891510,Yes
691103,Yes
1117868,Yes
1281123,Yes
514108,No
1125,Yes
928264,No
949453,No
951520,No
1894254,Yes
1563049,Yes
833243,No
386380,No
1732475,No
1393982,Yes
1230754,Yes
604293,No
1804215,No
642601,Yes
648242,No
1313636,No
525553,Yes
1140835,Yes
502949,No
444069,Yes
1153726,No
1474248,Yes
937378,Yes
775528,Yes
1554287,Yes
362773,No
405110,Yes
996580,Yes
1196960,Yes
468499,No
1215480,Yes
586699,Yes
1624266,Yes
138669,No
1227897,No
1426063,No
1863185,Yes
1189537,Yes
1498429,Yes
2340,No
684688,No
1240839,Yes
1198083,No
715872,Yes
958166,No
1620513,No
1431919,Yes
44332,No
750431,Yes
742245,Yes
121582,Yes
319471,No
498205,Yes
1075056,No
206232,Yes
495272,Yes
1223435,Yes
1468566,No
1908046,Yes
819202,Yes
106179,Yes
1206724,No
1936406,No
1561596,Yes
200729,Yes
1544050,Yes
42535,No
1562410,Yes
1322678,No
1751530,Yes
818651,No
1274069,Yes
883199,No
60487,Yes
595219,Yes
729672,Yes
516457,No
1717778,No
1175637,Yes
1838244,Yes
1912209,Yes
924339,Yes
488619,Yes
790695,Yes
601593,Yes
881958,No
196374,No
20723,Yes
457108,Yes
896338,Yes
823454,Yes
1349972,Yes
392026,Yes
1707184,Yes
11110,Yes
441146,Yes
1656267,No
1904412,Yes
1583357,No
149164,No
127399,Yes
80669,No
1474409,Yes
262149,No
1799912,Yes
1896331,No
457811,No
